timestamp,label
76178,scroll_down
76210,scroll_down
76242,scroll_up
76277,scroll_up
76310,scroll_up
76343,scroll_up
76376,scroll_up
76410,scroll_up
76443,scroll_up
76477,scroll_up
76510,scroll_up
76544,scroll_up
76577,scroll_up
76610,scroll_up
76644,scroll_down
76677,scroll_down
76710,scroll_down
76743,scroll_down
76777,scroll_down
76811,scroll_down
76843,scroll_down
76877,scroll_down
76910,scroll_down
76943,scroll_down
76976,scroll_down
77010,scroll_down
77043,scroll_down
77077,scroll_down
77110,scroll_up
77144,scroll_up
77176,scroll_up
77210,scroll_up
77244,scroll_up
77277,scroll_up
77311,scroll_up
77342,scroll_up
77380,scroll_up
77409,scroll_up
77443,scroll_up
77477,scroll_up
77510,scroll_up
77543,scroll_down
77577,scroll_down
77610,scroll_down
77642,scroll_down
77676,scroll_down
77710,scroll_down
77743,scroll_down
77777,scroll_down
77811,scroll_down
77844,scroll_down
77876,scroll_down
77912,scroll_down
77941,scroll_down
77976,scroll_down
78009,scroll_down
78043,scroll_down
78076,scroll_down
78110,scroll_up
78144,scroll_up
78176,scroll_up
78211,scroll_up
78243,scroll_up
78276,scroll_up
78310,scroll_up
78344,scroll_up
78377,scroll_up
78410,scroll_up
78444,scroll_up
78476,scroll_up
78510,scroll_up
78544,scroll_up
78574,scroll_down
78608,scroll_down
78646,scroll_down
78677,scroll_down
78712,scroll_down
78744,scroll_down
78778,scroll_down
78812,scroll_down
78844,scroll_down
78878,scroll_down
78911,scroll_down
78944,scroll_down
78976,scroll_down
79010,scroll_down
79042,scroll_down
79078,scroll_down
79111,scroll_down
79143,scroll_down
79911,point
79943,point
79977,point
80011,point
80041,point
80077,point
80110,point
80144,point
80178,point
80211,point
80244,point
80277,point
80310,point
80343,point
80379,point
80409,point
80442,point
80476,point
80510,point
80544,point
80576,scroll_up
80610,scroll_up
80643,scroll_up
80678,scroll_up
80711,scroll_up
80743,scroll_up
80776,scroll_up
80809,scroll_up
80843,scroll_up
80877,scroll_down
80909,scroll_down
80944,scroll_down
80978,scroll_down
81012,scroll_down
81043,scroll_down
81076,scroll_down
81110,scroll_down
81143,scroll_down
81176,scroll_down
81210,scroll_down
81244,scroll_down
81278,scroll_up
81311,scroll_up
81344,scroll_up
81379,scroll_up
81413,scroll_up
81444,scroll_up
81480,scroll_up
81510,scroll_up
81546,scroll_up
81577,scroll_up
81608,scroll_up
81647,scroll_up
81677,scroll_down
81713,scroll_down
81744,scroll_down
81780,scroll_down
81810,scroll_down
81846,scroll_down
81877,scroll_down
81913,scroll_down
81947,scroll_down
81977,scroll_down
82014,scroll_down
82043,scroll_down
82080,scroll_down
82110,scroll_down
82147,scroll_up
82178,scroll_up
82213,scroll_up
82244,scroll_up
82279,scroll_up
82313,scroll_up
82344,scroll_up
82379,scroll_up
82411,scroll_up
82445,scroll_up
82479,scroll_up
82514,scroll_up
82544,scroll_down
82580,scroll_down
82610,scroll_down
82646,scroll_down
82677,scroll_down
82713,scroll_down
82744,scroll_down
82779,scroll_down
82811,scroll_down
82847,scroll_down
82877,scroll_down
82913,scroll_down
82944,scroll_down
82980,scroll_down
83010,scroll_down
83046,scroll_up
83077,scroll_up
83113,scroll_up
83143,scroll_up
83180,scroll_up
83210,scroll_up
83246,scroll_up
83277,scroll_up
83313,scroll_up
83343,scroll_up
83381,scroll_up
83410,scroll_up
83446,scroll_up
83477,scroll_down
83513,scroll_down
83544,scroll_down
83580,scroll_down
83611,scroll_down
83646,scroll_down
83677,scroll_down
83713,scroll_down
83744,scroll_down
83780,scroll_down
83810,scroll_down
83846,scroll_down
83877,scroll_down
83913,scroll_down
83944,scroll_up
83980,scroll_up
84010,scroll_up
84047,scroll_up
84077,scroll_up
84111,scroll_up
84144,scroll_up
84178,scroll_up
84213,scroll_up
84243,scroll_up
84279,scroll_up
84311,scroll_up
84347,scroll_up
84377,scroll_up
84414,scroll_down
84444,scroll_down
84480,scroll_down
84510,scroll_down
84546,scroll_down
84577,scroll_down
84613,scroll_down
85642,point
85678,point
85711,point
85744,point
85778,point
85812,point
85847,point
85877,point
85913,point
85944,point
85980,point
86011,scroll_down
86046,scroll_down
86077,scroll_down
86113,scroll_down
86144,point
86180,point
86214,point
86244,point
86279,scroll_up
86313,scroll_up
86347,scroll_up
86380,scroll_up
86411,scroll_up
86447,scroll_up
86477,scroll_up
86515,scroll_up
86545,scroll_up
86582,scroll_up
86612,scroll_down
86648,scroll_down
86678,scroll_down
86714,scroll_down
86744,scroll_down
86781,scroll_down
86811,scroll_down
86845,scroll_down
86879,scroll_down
86912,scroll_down
86945,scroll_down
86979,scroll_down
87013,scroll_down
87045,scroll_down
87079,scroll_up
87112,scroll_up
87145,scroll_up
87179,scroll_up
87212,scroll_up
87246,scroll_up
87280,scroll_up
87313,scroll_up
87345,scroll_up
87378,scroll_up
87413,scroll_up
87447,scroll_up
87479,scroll_down
87512,scroll_down
87545,scroll_down
87579,scroll_down
87611,scroll_down
87645,scroll_down
87679,scroll_down
87712,scroll_down
87745,scroll_down
87779,scroll_down
87813,scroll_down
87846,scroll_down
87879,scroll_down
87913,scroll_down
87947,scroll_up
87979,scroll_up
88012,scroll_up
88045,scroll_up
88079,scroll_up
88112,scroll_up
88145,scroll_up
88179,scroll_up
88213,scroll_up
88245,scroll_up
88279,scroll_up
88312,scroll_up
88347,scroll_down
88379,scroll_down
88412,scroll_down
88446,scroll_down
88480,scroll_down
88512,scroll_down
88547,scroll_down
88580,scroll_down
88612,scroll_down
88646,scroll_down
88679,scroll_down
88713,scroll_down
88747,scroll_down
88780,scroll_down
88812,scroll_down
88846,scroll_down
88879,scroll_down
88913,scroll_up
88945,scroll_up
88977,scroll_up
89010,scroll_up
89044,scroll_up
89077,scroll_up
89111,scroll_up
89144,scroll_up
89178,scroll_up
89211,scroll_up
89244,scroll_up
89279,scroll_up
89312,scroll_up
89345,scroll_up
89379,none
89411,scroll_down
89447,scroll_down
89477,scroll_down
89514,scroll_down
89544,scroll_down
89580,scroll_down
89611,scroll_down
89647,scroll_down
89676,scroll_down
89713,scroll_down
89744,scroll_down
89780,scroll_down
89812,scroll_down
89847,scroll_down
89877,scroll_down
89913,scroll_up
89944,scroll_up
89981,scroll_up
90011,scroll_up
90043,scroll_up
90080,scroll_up
90112,scroll_up
90146,scroll_up
90177,scroll_up
90214,scroll_up
90243,scroll_up
90279,scroll_up
90311,scroll_up
90347,scroll_up
90377,scroll_up
90413,none
90445,none
90480,scroll_down
90509,scroll_down
90547,scroll_down
90577,scroll_down
90613,scroll_down
90645,none
90680,none
90711,none
91677,none
91714,none
91747,none
91778,none
91809,none
91843,none
91877,none
91910,none
91945,none
91978,none
92013,none
92047,none
92078,none
92113,none
92147,none
92180,none
92210,none
92247,none
92278,none
92313,none
92343,none
92377,none
92411,none
92443,none
92478,none
92511,none
92544,none
92578,none
92611,none
92644,none
92678,none
92712,none
92746,none
92777,none
92814,none
92844,none
92880,none
92911,scroll_down
92947,scroll_down
92979,scroll_down
93013,scroll_down
93045,scroll_down
93080,scroll_down
93111,scroll_down
93147,scroll_down
93177,scroll_down
93213,scroll_down
93244,scroll_down
93280,scroll_down
93310,scroll_down
93347,scroll_down
93378,scroll_up
93414,scroll_up
93444,scroll_up
93480,scroll_up
93511,scroll_up
93547,scroll_up
93577,scroll_up
93613,scroll_up
93645,scroll_up
93680,scroll_up
93710,scroll_up
93748,scroll_up
93778,scroll_up
93813,scroll_down
93844,scroll_down
93880,scroll_down
93911,scroll_down
93947,scroll_down
93977,scroll_down
94013,scroll_down
94044,scroll_down
94080,scroll_down
94111,scroll_down
94147,scroll_down
94178,scroll_down
94213,scroll_up
94245,scroll_up
94280,scroll_up
94311,scroll_up
94347,scroll_up
94378,scroll_up
94412,scroll_up
94442,scroll_up
94479,scroll_up
94509,scroll_up
94544,scroll_up
94577,scroll_up
94611,scroll_up
94645,scroll_up
94679,scroll_down
94712,scroll_down
94744,scroll_down
94777,scroll_down
94812,scroll_down
94844,scroll_down
94878,scroll_down
94912,scroll_down
94945,scroll_down
94978,scroll_down
95011,scroll_down
95042,scroll_down
95079,scroll_up
95112,scroll_up
95145,scroll_up
95180,scroll_up
95213,scroll_up
95246,scroll_up
95280,scroll_up
95312,scroll_up
95344,scroll_up
95378,scroll_up
95410,scroll_up
95445,scroll_up
95477,scroll_down
95511,scroll_down
95544,scroll_down
95577,scroll_down
95612,scroll_down
95645,scroll_down
95678,scroll_down
95714,scroll_down
95744,scroll_down
95781,scroll_down
95811,scroll_down
95848,scroll_down
95878,scroll_down
95914,scroll_down
95945,scroll_down
95981,scroll_up
96011,scroll_up
96047,scroll_up
96077,scroll_up
96114,scroll_up
96144,scroll_up
96180,scroll_up
96211,scroll_up
96247,scroll_up
96278,scroll_up
96314,scroll_up
96344,scroll_down
96377,scroll_down
96412,scroll_down
96444,scroll_down
96479,scroll_down
96512,scroll_down
96544,scroll_down
96579,scroll_down
96612,scroll_down
96645,scroll_down
96680,scroll_down
96710,scroll_down
96747,scroll_down
96778,scroll_down
96814,scroll_up
96844,scroll_up
96881,scroll_up
96911,scroll_up
96947,scroll_up
96978,scroll_up
97014,scroll_up
97045,scroll_up
97080,scroll_up
97111,scroll_up
97147,scroll_up
97178,scroll_up
97211,scroll_up
97247,scroll_up
97278,scroll_up
97311,scroll_down
97344,scroll_down
97377,scroll_down
97410,scroll_down
97444,scroll_down
97478,none
168882,point
168917,point
168950,point
168984,point
169020,point
169050,point
169087,point
169116,point
169153,point
169183,point
169219,point
169250,point
169287,point
169316,point
169353,point
169383,point
169419,point
169450,point
169486,point
169517,point
169554,point
169583,point
169619,point
169650,point
169687,point
169717,point
169753,point
169782,point
169820,point
169850,right_press
169886,right_press
169917,right_press
169953,right_press
169983,right_press
170019,right_press
170048,right_press
170087,left_release
170117,left_release
170151,left_release
170184,right_press
170217,right_press
170250,right_press
170284,right_press
170317,point
170354,point
170384,point
170419,point
170450,point
170486,point
170517,point
170551,point
170583,point
170617,point
170650,point
170683,point
170717,point
170750,point
170783,point
170817,point
170849,point
170884,point
170918,point
170952,point
170985,point
171016,point
171050,point
171083,point
171117,point
171151,point
171183,point
171217,point
171251,point
171284,point
171317,point
171352,point
171384,point
171421,point
171451,point
171487,point
171518,point
171554,point
171584,point
171619,point
171651,point
171686,point
171717,point
171755,point
171785,point
171819,point
171850,point
171883,point
171917,point
171950,point
171983,point
172018,point
172050,point
172084,point
172117,point
172151,point
172184,point
172218,point
172251,point
172288,point
172318,point
172355,point
172384,point
172421,point
172451,left_press
172488,left_press
172518,left_press
172552,left_press
172585,left_press
172619,left_press
172650,left_press
172685,left_press
172718,left_press
172753,left_press
172784,point
172821,point
172852,point
172886,point
172916,point
172951,point
172983,right_release
173017,right_release
173051,right_release
173084,right_release
173118,right_release
173151,right_release
173184,right_release
173218,right_release
173251,right_release
173285,right_release
173318,right_release
173352,right_release
173384,right_release
173418,right_release
173450,right_release
173487,right_release
173517,right_release
173555,right_release
173585,right_release
173619,right_release
173651,right_release
173685,right_release
173717,right_release
173752,right_release
173784,right_release
173819,right_release
173851,point
173888,point
173918,point
173955,point
173985,point
174019,point
174050,point
174087,point
174118,point
174152,point
174185,point
174217,point
174253,point
174284,point
174321,point
174351,point
174389,point
174418,point
174452,point
174485,point
174519,point
174551,point
174585,point
174618,point
174651,point
174685,left_release
174719,left_release
174751,left_release
174786,left_release
174818,left_release
175685,point
175717,point
175753,point
175783,point
175817,point
175850,left_press
175884,left_press
175917,left_press
175951,left_press
175985,left_press
176018,left_press
176052,left_press
176084,point
176118,point
176151,point
176185,point
176218,point
176252,point
176284,point
176318,point
176352,point
176384,point
176418,point
176452,point
176485,point
176519,point
176551,point
176584,point
176618,point
176652,point
176685,point
176718,point
176752,point
176784,point
176819,point
176851,point
176886,point
176918,point
176952,point
176984,point
177019,point
177051,point
177085,point
177117,point
177152,point
177185,point
177218,point
177251,point
177284,point
177319,point
177351,point
177385,point
177418,point
177452,point
177484,point
177519,point
177551,point
177585,point
177618,point
177652,point
177685,point
177719,point
177752,point
177784,point
177818,point
177851,point
177885,point
177919,point
177956,point
177985,point
178018,point
178052,point
178084,point
178119,point
178152,point
178185,point
178218,point
178252,point
178284,point
178318,point
178351,point
178385,point
178419,point
178449,point
178487,point
178517,point
178552,point
178585,point
178618,point
178651,right_release
178685,right_release
178719,right_release
178751,right_release
178785,right_release
178818,right_release
178852,right_release
178883,right_release
178919,right_release
178951,right_release
178985,right_release
179018,right_release
179052,right_release
179085,point
179118,point
179151,point
179185,point
179217,point
179252,point
179285,point
179318,point
179351,point
179385,point
179419,point
179451,point
179485,point
179518,point
179551,point
179585,point
179617,point
179653,point
179685,point
180584,point
180619,point
180652,point
180685,point
180718,point
180753,point
180786,point
180819,point
180852,point
180885,point
180919,point
180952,point
180986,point
181019,point
181052,point
181085,point
181119,point
181150,point
181187,point
181217,point
181253,point
181286,point
181319,point
181352,point
181385,point
181419,point
181452,point
181485,point
181518,point
181553,point
181586,point
181619,point
181652,point
181685,point
181718,point
181752,point
181785,point
181820,point
181852,point
181886,point
181919,point
181951,point
181986,point
182019,point
182052,point
182085,point
182119,point
182152,point
182186,point
182219,point
182252,point
182286,point
182318,point
182352,point
182385,point
182420,point
182452,point
182486,point
182518,point
182552,point
182587,point
182618,point
182653,point
182685,point
182719,point
182753,point
182784,point
182821,point
182851,point
182886,point
182919,point
182953,point
182985,right_press
183019,right_press
183052,right_press
183086,right_press
183120,right_press
183153,right_press
183185,right_press
183219,right_press
183252,right_press
183286,right_press
183318,right_press
183353,right_press
183386,right_release
183419,right_release
183452,right_release
183487,right_release
183519,right_release
183552,right_release
183586,right_release
183619,right_release
183652,right_release
183686,right_release
183719,right_release
183753,right_release
183785,right_release
183819,right_release
183852,right_release
183886,right_release
183918,right_release
183952,right_release
183985,right_release
184020,right_release
184052,right_release
184086,right_release
184119,right_release
184152,right_release
184186,right_release
184220,right_release
184252,right_release
184286,right_release
184319,right_release
184352,right_release
184386,right_release
184419,right_release
184452,right_release
184486,right_release
184519,right_release
184553,right_release
184586,right_release
184619,right_release
184652,right_release
184686,right_release
184720,right_release
184753,right_release
184786,right_release
184820,right_release
184852,right_release
184887,right_release
184918,right_release
184953,right_release
184984,right_release
185019,right_release
185047,right_release
185086,right_release
185117,right_release
185152,right_release
185185,right_release
185218,right_release
185253,right_release
185286,right_release
185318,right_release
185352,right_release
185386,right_release
185420,right_release
185452,right_release
185486,right_release
185520,right_release
185552,right_release
185586,right_release
185620,right_release
185652,right_release
185686,right_release
185720,right_release
185753,right_release
185786,right_release
185819,right_release
185852,right_release
185886,right_release
185920,right_release
185953,point
185986,point
186019,point
186053,point
186086,point
186120,point
186152,point
186187,point
186220,point
186252,point
186286,point
186319,point
186353,point
186386,point
186418,point
198319,point
199518,point
199552,point
199586,point
199619,point
199652,left_press
199685,left_press
199719,left_press
199753,left_press
199787,left_press
199821,left_press
199853,left_release
199886,left_release
199919,left_release
199952,left_release
199987,left_release
200020,left_release
200049,left_press
200087,left_press
200120,left_press
200155,left_press
200186,left_press
200219,left_press
200252,left_press
200286,left_press
200319,left_press
200353,point
200386,point
200421,point
200455,point
200487,point
200520,point
200553,point
200586,point
200621,point
200653,point
200685,left_press
200720,left_press
200752,left_press
200785,left_press
200820,left_press
200853,left_press
200887,left_press
200920,left_press
200954,left_press
200985,left_release
201020,left_release
201053,left_release
201086,left_release
201120,left_release
201152,left_release
201187,left_release
201220,left_release
201255,left_release
201287,left_release
201319,left_release
201354,left_release
201385,left_release
201420,left_release
201450,left_release
201486,point
201521,point
201554,point
201586,point
201620,point
201654,point
201685,point
201720,point
201754,point
201788,point
201819,point
201854,point
201885,left_press
201919,left_press
201950,left_press
201985,left_press
202021,left_press
202055,left_press
202086,left_press
202120,left_press
202152,point
202185,point
202221,point
202254,point
202287,point
202321,point
202354,point
202388,point
202420,point
202453,point
202486,point
202521,point
202552,right_release
202587,right_release
202621,right_release
202655,right_release
202688,right_release
202722,point
202752,point
202785,point
202819,point
202855,point
202886,point
202921,point
202954,point
202988,point
203021,right_press
203053,right_press
203088,right_press
203120,right_press
203153,right_press
203188,point
203221,point
203255,point
203287,point
203321,point
203353,point
203387,point
203419,point
203453,point
203488,point
203521,point
203554,point
203588,point
203622,point
203652,point
203688,point
203720,point
203754,point
203787,point
203821,point
203853,point
203889,point
203920,point
203954,point
203988,point
204019,point
204053,point
204086,point
204853,point
204886,point
204920,point
204954,point
204987,point
205021,point
205050,point
205089,point
205119,point
205152,point
205186,point
205220,point
205253,point
205288,point
205321,point
205353,point
205387,left_press
205420,left_press
205455,left_press
205485,left_press
205520,left_press
205553,left_press
205586,left_press
205620,left_press
205655,left_press
205687,left_press
205721,left_press
205752,point
205786,point
205821,point
205854,point
205888,point
205921,point
205953,point
205988,point
206021,point
206053,point
206088,point
206118,right_press
206153,right_press
206187,right_press
206220,right_press
206255,right_press
206288,right_press
206322,point
206354,point
206389,point
206420,right_release
206455,right_release
206489,right_release
206522,right_release
206552,right_release
206588,right_release
206621,right_release
206654,right_release
206689,right_release
206722,right_release
206755,right_release
206788,right_release
206820,right_release
206854,right_release
206887,right_release
206921,right_release
206954,right_release
206987,right_release
207018,point
207055,point
207086,point
207119,point
207155,point
207188,point
207221,point
207255,point
207286,point
207322,point
207354,point
207388,point
207420,point
207455,point
207488,point
207521,point
207554,point
207587,point
207621,point
207656,point
207689,point
207721,point
207755,point
207788,point
207822,right_release
207855,right_release
207888,right_release
207920,right_release
207954,right_release
207987,right_release
208020,right_release
208053,right_release
208088,right_release
208121,right_release
208154,right_release
208188,right_release
208221,right_release
208255,right_release
208288,right_release
208323,right_release
208354,right_release
208389,right_release
208420,right_release
208455,right_release
208489,right_release
208520,right_release
208554,right_release
208587,right_release
208620,right_release
208654,right_release
208687,right_release
208721,right_release
208755,right_release
208789,right_release
208821,point
208855,point
208886,point
208923,point
208954,point
208988,point
209020,point
209054,point
209087,point
209121,point
209154,point
209187,point
209221,point
209255,point
209288,point
209321,point
209355,point
209388,point
209422,point
137384,point
137414,point
137448,point
137481,point
137515,point
137549,point
137581,point
137615,point
137649,point
137683,point
137715,point
137749,point
137782,point
137814,point
137847,point
137881,point
137916,point
137948,point
137983,point
138016,point
138049,point
138083,point
138115,point
138150,point
138183,point
138216,point
138249,point
138282,point
138315,point
138349,point
138382,point
138416,point
138446,point
138481,point
138516,point
138548,point
138582,point
138615,point
138648,point
138682,left_press
138716,left_press
138749,right_press
138783,right_press
138816,right_press
138849,right_press
138882,right_press
138916,left_press
138949,left_press
138983,left_press
139013,left_press
139049,left_press
139081,right_release
139115,right_release
139149,right_release
139181,right_release
139216,right_release
139249,right_release
139282,right_release
139316,right_release
139349,point
139383,point
139414,point
139451,point
139482,point
139516,point
139550,point
139583,point
139615,point
139650,point
139680,point
139715,point
139747,point
139782,point
139815,point
139848,point
139882,point
139914,point
139949,point
139982,point
140015,point
140045,point
140084,point
140118,point
140152,point
140180,point
140215,left_press
140248,left_press
140282,left_press
140315,left_press
140348,left_release
140382,left_release
140416,left_release
140448,left_release
140482,left_release
140516,left_release
140549,left_release
140583,left_release
140616,left_release
140650,left_release
140682,left_release
140716,left_press
140748,left_press
140783,left_press
140816,left_press
140849,left_press
141582,point
141616,point
141649,point
141682,point
141714,point
141750,point
141783,point
141812,point
141849,point
141880,point
141913,point
141949,point
141982,point
142014,point
142049,point
142082,point
142113,point
142149,point
142182,point
142216,point
142249,point
142283,point
142316,point
142349,point
142383,point
142416,point
142450,point
142483,point
142517,point
142549,point
142583,point
142616,point
142650,point
142683,point
142716,point
142749,point
142782,none
142816,none
142849,none
142882,none
142915,point
142950,point
142983,point
143015,point
143048,point
143084,point
143116,point
143149,point
143183,point
143218,point
143249,point
143283,point
143316,point
143349,point
143379,point
143412,point
143446,right_release
143482,right_release
143515,right_release
143549,right_release
143582,right_release
143615,right_release
143649,right_release
143682,right_release
143715,point
143749,point
143782,point
143816,point
143849,point
143882,point
143916,point
143949,point
143983,point
144016,point
144050,point
144082,point
144116,point
144151,point
144182,point
144216,point
144250,point
144283,point
144316,point
144350,point
144383,point
144417,point
144449,point
144483,point
144516,point
144550,point
144583,point
144615,point
144649,point
144683,point
144716,point
144750,point
144786,point
144816,point
144851,point
144886,point
144919,point
144952,point
144985,point
145019,right_press
145049,right_press
145085,right_press
145119,right_press
145151,right_press
145182,right_press
145217,right_press
145250,right_press
145284,right_press
145317,right_press
145350,right_press
145383,right_press
145417,right_press
145449,right_release
145483,right_release
145517,right_release
145550,right_release
145583,right_release
145617,right_release
145650,right_release
145683,right_release
145717,right_release
145749,right_release
145783,right_release
145816,point
145849,point
145885,point
145917,point
145950,point
146715,point
146750,point
146783,point
146816,point
146849,point
146883,point
146917,point
146949,point
146985,point
147016,point
147050,point
147083,point
147117,point
147152,point
147182,point
147218,point
147249,point
147284,point
147317,point
147349,point
147384,point
147417,point
147450,point
147484,point
147517,point
147548,point
147584,point
147615,point
147651,point
147683,point
147716,point
147750,point
147783,right_release
147815,right_release
147849,right_release
147882,right_release
147917,right_release
147950,right_release
147983,right_release
148017,right_release
148050,right_release
148083,right_release
148117,right_release
148150,right_release
148184,right_release
148217,right_release
148250,point
148282,point
148317,point
148351,point
148385,point
148416,point
148452,point
148483,point
148519,point
148549,point
148585,point
148615,point
148650,point
148685,point
148716,point
148752,point
148783,point
148818,point
148852,point
148883,point
148917,point
148949,point
148986,point
149016,point
149052,right_press
149083,right_press
149119,right_press
149149,right_press
149185,right_press
149218,right_press
149249,right_press
149285,right_press
149316,right_release
149351,right_release
149383,right_release
149417,right_release
149450,right_release
149484,right_release
149516,right_release
149551,right_release
149586,right_release
149616,right_release
149652,right_release
149683,right_release
149719,right_release
149749,right_release
149785,right_release
149816,right_release
149852,right_release
149886,point
150583,point
150617,point
150650,point
150683,point
150718,point
150749,point
150786,point
150816,point
150852,point
150882,point
150919,point
150949,point
150985,point
151016,point
151052,point
151082,point
151118,point
151149,point
151186,point
151216,point
151252,point
151283,point
151319,point
151349,point
151385,point
151416,point
151452,point
151483,point
151518,point
151549,point
151585,point
151616,point
151652,point
151683,point
151719,point
151749,point
151785,point
151816,point
151851,point
151885,point
151916,point
151951,point
151985,point
152019,point
152049,point
152085,point
152116,point
152152,point
152183,point
152218,point
152249,point
152285,point
152316,point
152352,point
152382,point
152419,point
152449,point
152485,point
152516,point
152552,point
152582,point
152619,point
152649,point
152685,point
152718,point
152750,point
152785,point
152816,point
152849,point
152886,point
152916,point
152951,point
152983,point
153019,point
153049,point
153085,point
153116,point
153152,point
153183,point
153219,point
153249,point
153285,point
153316,point
153352,point
153383,point
153419,point
153449,point
153486,point
153516,point
153552,point
153584,point
153619,point
153649,point
153685,point
153716,point
153752,point
153783,point
153819,point
153849,point
153885,point
153916,right_press
153952,right_press
153983,right_press
154018,right_press
154049,right_press
154085,right_press
154116,right_press
154152,right_press
154183,right_press
154219,right_press
154249,right_press
154285,right_press
154316,right_press
154352,right_press
154383,right_press
154419,right_press
154449,right_press
154485,right_press
154515,right_release
154549,right_release
154581,right_release
154615,right_release
154649,right_release
154682,point
154716,point
154748,point
154783,point
154816,point
154849,point
154882,point
154917,point
154951,point
154983,point
155019,point
155047,point
155086,point
155119,right_press
155153,right_press
157285,point
157317,point
157350,point
157386,point
157416,point
157451,point
157482,point
157519,point
157549,point
157585,point
157616,point
157652,point
157682,point
157718,point
157749,point
157786,point
157816,point
157852,point
157884,point
157919,point
157950,point
157986,point
158017,point
158052,point
158083,point
158119,point
158150,point
158186,point
158216,point
158252,point
158283,point
158319,point
158350,point
158385,point
158416,point
158451,right_press
158481,right_press
158517,right_press
158550,right_press
158583,right_press
158617,right_press
158650,right_press
158684,right_press
158717,right_press
158750,right_press
158784,right_release
158817,right_release
158850,right_release
158884,right_release
158917,right_release
158951,right_release
158984,right_release
159018,right_release
159051,right_release
159085,right_release
159118,right_release
159152,right_release
159184,right_release
159217,right_release
159250,right_release
159283,right_release
159318,right_release
159351,right_release
159384,right_press
159419,right_press
159450,right_press
159485,right_press
159516,right_press
159552,right_press
159583,right_press
159619,right_press
159650,right_press
159686,right_press
159716,right_press
159752,right_press
159783,right_press
159819,right_press
159849,right_release
159886,right_release
159917,right_release
159952,right_release
159983,right_release
160019,right_release
160047,right_release
160086,right_release
160116,right_release
160153,right_release
160183,right_release
160219,right_release
160250,right_release
160286,right_release
160316,right_release
160352,right_release
160383,right_release
160419,right_release
160450,right_release
160486,right_release
160516,right_release
160552,right_release
160582,right_release
160620,right_release
160650,right_release
160686,right_release
160717,right_release
160752,right_release
160783,right_release
160819,right_release
160849,right_release
160886,right_release
212821,point
212856,point
212889,point
212922,point
212955,point
212990,point
213023,point
213056,point
213089,point
213122,point
213155,point
213188,point
213222,point
213255,point
213288,point
213322,point
213355,point
213388,point
213422,point
213456,point
213489,point
213522,point
213555,point
213589,point
213622,point
213655,point
213689,point
213722,point
213756,point
213789,point
213822,point
213855,point
213887,point
213922,point
213955,point
213989,point
214027,point
214055,point
214089,point
214125,point
214158,point
214191,point
214225,point
214255,point
214289,point
214322,point
214358,point
214390,point
214424,point
214455,point
214489,point
214522,point
214555,right_press
214589,right_press
214622,right_press
214654,right_press
214689,right_press
214722,right_press
214755,right_press
214788,right_press
214819,right_press
214853,right_press
214889,right_press
214921,right_press
214955,right_press
214989,right_press
215022,right_press
215052,right_press
215094,right_press
215122,right_press
215155,right_press
215188,right_press
215222,point
215255,point
215289,point
215322,point
215355,point
215389,point
215423,point
215456,point
215487,point
215522,point
215555,point
215589,point
215622,right_press
215656,right_press
215688,right_press
215722,right_press
215755,right_press
215789,right_press
215822,right_press
215854,right_press
215885,right_press
215920,right_press
215952,point
215986,point
216021,point
216056,point
216088,point
216121,point
216155,point
216189,point
216223,point
216255,point
216289,point
216324,point
216355,point
216389,point
216422,point
216456,point
216489,point
216522,point
216556,point
216589,point
216622,point
216656,point
216689,right_press
216722,right_press
216756,right_press
216788,right_press
216822,right_press
216855,right_press
216889,right_press
216922,right_press
216955,right_press
216989,right_release
217022,right_release
217056,right_release
217089,right_release
217123,right_release
217155,right_release
217189,right_release
217222,right_release
217255,right_release
217288,point
217322,point
217356,point
217391,left_release
217423,left_release
217456,left_release
217488,left_release
217522,left_release
217556,left_press
217589,left_press
217622,left_press
217656,left_press
217689,left_press
217722,point
217756,point
217789,point
217822,point
217855,point
217891,point
217922,point
217956,point
217988,point
218022,point
218055,point
218089,point
218122,point
218155,point
218188,point
218224,point
218255,point
218289,point
218324,point
218355,point
218390,point
218422,right_press
218455,right_press
218489,right_press
218522,right_press
218556,right_press
218591,right_release
218621,right_release
218657,right_release
218688,right_release
218724,point
218755,point
218791,point
218824,point
218855,point
218889,point
218921,point
218957,point
218988,point
219025,point
219754,point
219788,point
219821,point
219854,point
219888,point
219921,point
219953,point
219989,point
220022,point
220054,point
220088,point
220122,point
220154,point
220191,point
220222,point
220258,point
220289,point
220324,point
220357,point
220388,point
220425,point
220455,point
220491,point
220521,point
220558,point
220588,point
220624,point
220655,point
220691,point
220721,point
220758,point
220788,point
220825,point
220855,point
220891,point
220921,point
220958,point
220989,point
221024,point
221055,point
221091,point
221121,point
221158,point
221188,point
221224,point
221255,point
221291,point
221322,point
221355,point
221391,point
221421,point
221456,point
221492,point
221522,point
221557,point
221588,right_press
221623,right_press
221655,right_press
221691,right_press
221721,left_press
221758,left_press
221788,left_press
221824,left_press
221855,left_press
221891,left_press
221922,left_press
221958,left_press
221988,left_press
222025,left_press
222055,left_press
222091,left_press
222122,left_press
222158,left_press
222188,left_press
222225,left_press
222255,left_release
222291,point
222322,point
222358,point
222388,point
222424,point
222454,point
222486,point
222522,point
222556,point
222589,point
222622,point
222656,point
222689,point
222722,point
222756,point
222789,point
222822,point
222856,point
222889,left_release
222923,left_release
